브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
X,25S,DKTR3B051,Inner,트레이닝(상의),DKTR3B051K0001,89000,1700,CQ241201272,KRW,노바비젼코리아(주),2024-12-30,5420.0,350.0,2553.0,390.0,6967.0,0.0,1835.0,355.0,5420.0,350.0,2553.0,390.0,6967.0,0.0,1835.0,355.0
X,25S,DKTR3C051,Inner,트레이닝(상의),DKTR3C051K0001,139000,900,CQ241200668,KRW,(주) 엠에스디엔엠,2024-12-12,10232.0,0.0,4708.0,236.0,11147.0,0.0,3130.0,619.0,10232.0,0.0,4708.0,236.0,11147.0,0.0,3130.0,619.0
X,25S,DKTR3D051,Inner,트레이닝(상의),DKTR3D051K0001,119000,800,CQ241201220,KRW,호전실업(주),2024-12-27,5944.0,0.0,4261.0,426.0,11565.0,0.0,2612.0,446.0,5944.0,0.0,4261.0,426.0,11565.0,0.0,2612.0,446.0
X,25S,DKTR3E051,Inner,트레이닝(상의),DKTR3E051K0001,139000,850,CQ241200727,KRW,(주) 엠에스디엔엠,2024-12-13,8348.0,0.0,4880.0,236.0,11147.0,0.0,2925.0,551.0,8348.0,0.0,4880.0,236.0,11147.0,0.0,2925.0,551.0
X,25S,DKTR3F051,Inner,트레이닝(상의),DKTR3F051K0001,89000,1100,CQ250100693,KRW,꼼드감므(주),2025-01-16,4053.0,0.0,2648.0,288.0,4877.0,0.0,1389.0,294.0,4053.0,0.0,2648.0,288.0,4877.0,0.0,1389.0,294.0
X,25S,DKTR41051,Inner,트레이닝(상의),DKTR41051K0001,99000,1300,CQ241201114,KRW,대원에프앤드씨 (주),2024-12-27,8348.0,1320.0,2036.0,324.0,5574.0,0.0,2073.0,444.0,8348.0,1320.0,2036.0,324.0,5574.0,0.0,2073.0,444.0
X,25S,DKTR42051,Inner,트레이닝(상의),DKTR42051K0001,59000,1400,CQ241201115,KRW,대원에프앤드씨 (주),2024-12-27,5393.0,2820.0,825.0,324.0,2508.0,0.0,1386.0,278.0,5393.0,2820.0,825.0,324.0,2508.0,0.0,1386.0,278.0
X,25S,DKTR72053,Inner,트레이닝(상의),DKTR72053K0001,49000,4000,CQ241200915,KRW,어패럴테크,2024-12-20,3791.0,0.0,1536.0,347.0,3065.0,0.0,1007.0,514.0,3791.0,0.0,1536.0,347.0,3065.0,0.0,1007.0,514.0
X,25S,DKTR73053,Inner,트레이닝(상의),DKTR73053K0001,49000,4200,CQ250200496,KRW,티피나디아(주),2025-02-11,3954.0,0.0,1919.0,390.0,3218.0,0.0,1091.0,271.0,3954.0,0.0,1919.0,390.0,3218.0,0.0,1091.0,271.0
X,25S,DKTR74053,Inner,트레이닝(상의),DKTR74053K0001,49000,2000,CQ250200059,KRW,티피나디아(주),2025-02-03,4138.0,1220.0,1210.0,390.0,3215.0,0.0,1174.0,250.0,4138.0,1220.0,1210.0,390.0,3215.0,0.0,1174.0,250.0
X,25S,DKTR75053,Inner,트레이닝(상의),DKTR75053K0001,69000,2500,CQ250200060,KRW,티피나디아(주),2025-02-03,4035.0,0.0,4345.0,390.0,4330.0,0.0,1525.0,371.0,4035.0,0.0,4345.0,390.0,4330.0,0.0,1525.0,371.0
X,25S,DKTR76053,Inner,트레이닝(상의),DKTR76053K0001,59000,3300,CQ250200061,KRW,티피나디아(주),2025-02-03,3724.0,0.0,2054.0,390.0,3633.0,0.0,1129.0,267.0,3724.0,0.0,2054.0,390.0,3633.0,0.0,1129.0,267.0
X,25S,DKTR77053,Inner,트레이닝(상의),DKTR77053K0001,89000,2490,CQ250200062,KRW,티피나디아(주),2025-02-03,5471.0,0.0,3225.0,390.0,9208.0,0.0,2148.0,383.0,5471.0,0.0,3225.0,390.0,9208.0,0.0,2148.0,383.0
X,25S,DKTR78053,Inner,트레이닝(상의),DKTR78053K0001,99000,3100,CQ250200068,KRW,티피나디아(주),2025-02-03,5674.0,0.0,3178.0,390.0,9207.0,0.0,2167.0,390.0,5674.0,0.0,3178.0,390.0,9207.0,0.0,2167.0,390.0
X,25S,DKTR92053,Inner,트레이닝(상의),DKTR92053K0001,39000,1510,CQ250200519,KRW,대원에프앤드씨 (주),2025-02-11,2482.0,1020.0,740.0,352.0,1601.0,0.0,701.0,161.0,2482.0,1020.0,740.0,352.0,1601.0,0.0,701.0,161.0
X,25S,DKTR93053,Inner,트레이닝(상의),DKTR93053K0001,39000,1000,CQ250200545,KRW,주식회사 에이치에스소싱,2025-02-13,1848.0,1005.0,1020.0,386.0,1456.0,0.0,639.0,149.0,1848.0,1005.0,1020.0,386.0,1456.0,0.0,639.0,149.0
X,25S,DKTR9A053,Inner,트레이닝(상의),DKTR9A053K0001,99000,1600,CQ250200334,KRW,주식회사 아라움,2025-03-12,4756.0,200.0,3063.0,236.0,10918.0,0.0,2272.0,334.0,4756.0,200.0,3063.0,236.0,10918.0,0.0,2272.0,334.0
X,25S,DKWJ11051,Outer,방풍자켓,DKWJ11051K0001,129000,3100,CQ250100353,KRW,(주)기도산업,2025-01-08,8173.0,200.0,6003.0,236.0,11147.0,0.0,3063.0,588.0,8173.0,200.0,6003.0,236.0,11147.0,0.0,3063.0,588.0
X,25S,DKWJ12051,Outer,방풍자켓,DKWJ12051K0001,139000,1000,CQ250100354,KRW,(주)기도산업,2025-01-08,9303.0,0.0,5726.0,237.0,11844.0,0.0,3225.0,623.0,9303.0,0.0,5726.0,237.0,11844.0,0.0,3225.0,623.0
X,25S,DKWJ31051,Outer,방풍자켓,DKWJ31051K0001,139000,1440,CQ250100355,KRW,(주)기도산업,2025-01-08,7780.0,0.0,7398.0,235.0,11147.0,0.0,3159.0,629.0,7780.0,0.0,7398.0,235.0,11147.0,0.0,3159.0,629.0
X,25S,DKWJ51053,Outer,방풍자켓,DKWJ51053K0001,119000,2300,CQ250200549,KRW,꼼드감므(주),2025-02-13,9692.0,0.0,4772.0,386.0,12193.0,0.0,3199.0,613.0,9692.0,0.0,4772.0,386.0,12193.0,0.0,3199.0,613.0
X,25S,DKWJ52053,Outer,방풍자켓,DKWJ52053K0001,119000,2300,CQ250200553,KRW,노바비젼코리아(주),2025-02-13,8349.0,0.0,4734.0,390.0,12193.0,0.0,3033.0,809.0,8349.0,0.0,4734.0,390.0,12193.0,0.0,3033.0,809.0
X,25S,DKWJ53053,Outer,방풍자켓,DKWJ53053K0001,139000,1700,CQ250200548,KRW,꼼드감므(주),2025-02-13,9389.0,0.0,5493.0,386.0,11475.0,0.0,3163.0,630.0,9389.0,0.0,5493.0,386.0,11475.0,0.0,3163.0,630.0
X,25S,DKWJ71053,Outer,방풍자켓,DKWJ71053K0001,129000,2200,CQ250200554,KRW,호전실업(주),2025-02-13,7234.0,0.0,6067.0,355.0,12193.0,0.0,3059.0,564.0,7234.0,0.0,6067.0,355.0,12193.0,0.0,3059.0,564.0
X,25S,DMHD21051,Inner,후드티,DMHD21051K0001,129000,1600,CQ250100114,KRW,(주)엠에스에이,2025-01-02,9081.0,0.0,5535.0,359.0,9119.0,0.0,2848.0,2118.0,9081.0,0.0,5535.0,359.0,9119.0,0.0,2848.0,2118.0
X,25S,DMHD35051,Inner,후드티,DMHD35051K0001,99000,3000,CQ241101656,KRW,대원에프앤드씨 (주),2024-11-27,9337.0,0.0,4045.0,319.0,3403.0,0.0,2014.0,564.0,9337.0,0.0,4045.0,319.0,3403.0,0.0,2014.0,564.0
X,25S,DMHD37051,Inner,후드티,DMHD37051C0001,119000,276,CQ241101536,KRW,주식회사 에이치에스소싱,2024-11-21,8883.0,0.0,6023.0,355.0,4764.0,0.0,2360.0,323.0,8883.0,0.0,6023.0,355.0,4764.0,0.0,2360.0,323.0
X,25S,DMHD37051,Inner,후드티,DMHD37051K0001,119000,1500,CQ241101528,KRW,주식회사 에이치에스소싱,2024-11-21,8883.0,0.0,5771.0,355.0,4764.0,0.0,2330.0,618.0,8883.0,0.0,5771.0,355.0,4764.0,0.0,2330.0,618.0
X,25S,DMMT35051,Inner,맨투맨,DMMT35051K0001,89000,6300,CQ241101657,KRW,대원에프앤드씨 (주),2024-11-27,7402.0,0.0,2984.0,319.0,2722.0,0.0,1573.0,444.0,7402.0,0.0,2984.0,319.0,2722.0,0.0,1573.0,444.0
X,25S,DMMT37051,Inner,맨투맨,DMMT37051K0001,109000,2200,CQ250100381,KRW,대원에프앤드씨 (주),2025-01-09,11550.0,0.0,3279.0,316.0,3227.0,0.0,2167.0,622.0,11550.0,0.0,3279.0,316.0,3227.0,0.0,2167.0,622.0
X,25S,DMMT39051,Inner,맨투맨,DMMT39051C0001,99000,304,CQ241201143,KRW,주식회사 에이치에스소싱,2024-12-27,7578.0,0.0,5691.0,355.0,3403.0,0.0,2001.0,290.0,7578.0,0.0,5691.0,355.0,3403.0,0.0,2001.0,290.0
X,25S,DMMT39051,Inner,맨투맨,DMMT39051K0001,99000,2600,CQ241201142,KRW,주식회사 에이치에스소싱,2024-12-27,7578.0,0.0,5656.0,355.0,3403.0,0.0,1996.0,562.0,7578.0,0.0,5656.0,355.0,3403.0,0.0,1996.0,562.0
X,25S,DMPD31051,Outer,패딩,DMPD31051K0001,229000,4700,CQ241200711,KRW,(주) 엠에스디엔엠,2024-12-13,6993.0,0.0,12432.0,236.0,13610.0,0.0,3964.0,798.0,6993.0,0.0,12432.0,236.0,13610.0,0.0,3964.0,798.0
X,25S,DMPD33051,Outer,패딩,DMPD33051C0001,219000,120,CQ241100287,KRW,노바비젼코리아(주),2024-11-06,13940.0,0.0,11046.0,238.0,13348.0,0.0,4600.0,2436.0,13940.0,0.0,11046.0,238.0,13348.0,0.0,4600.0,2436.0
X,25S,DMPD33051,Outer,패딩,DMPD33051K0001,219000,3800,CQ241100170,KRW,노바비젼코리아(주),2024-11-04,13940.0,0.0,11220.0,288.0,13348.0,0.0,4621.0,1032.0,13940.0,0.0,11220.0,288.0,13348.0,0.0,4621.0,1032.0
X,25S,DMPD35051,Outer,패딩,DMPD35051C0001,209000,132,CQ241100275,KRW,호전실업(주),2024-11-06,12839.0,0.0,11938.0,238.0,13340.0,0.0,4574.0,2081.0,12839.0,0.0,11938.0,238.0,13340.0,0.0,4574.0,2081.0
X,25S,DMPD35051,Outer,패딩,DMPD35051K0001,209000,2600,CQ241100238,KRW,호전실업(주),2024-11-05,12822.0,0.0,11903.0,288.0,13340.0,0.0,4568.0,1015.0,12822.0,0.0,11903.0,288.0,13340.0,0.0,4568.0,1015.0
X,25S,DMPT23051,Bottom,팬츠,DMPT23051K0001,119000,1900,CQ241200895,KRW,(주) 와이에스코리아,2024-12-19,12247.0,0.0,2784.0,394.0,7486.0,0.0,2702.0,637.0,12247.0,0.0,2784.0,394.0,7486.0,0.0,2702.0,637.0
X,25S,DMPT25051,Bottom,팬츠,DMPT25051C0001,149000,220,CQ241101935,KRW,(주) 와이에스코리아,2024-11-28,7920.0,0.0,3887.0,464.0,7342.0,0.0,2298.0,268.0,7920.0,0.0,3887.0,464.0,7342.0,0.0,2298.0,268.0
X,25S,DMPT25051,Bottom,팬츠,DMPT25051K0001,149000,1700,CQ241101647,KRW,(주) 와이에스코리아,2024-11-27,7920.0,0.0,3885.0,429.0,7342.0,0.0,2298.0,510.0,7920.0,0.0,3885.0,429.0,7342.0,0.0,2298.0,510.0
X,25S,DMPT31051,Bottom,팬츠,DMPT31051K0001,139000,1600,CQ241101640,KRW,(주) 와이에스코리아,2024-11-27,6534.0,0.0,5353.0,359.0,7342.0,0.0,2307.0,508.0,6534.0,0.0,5353.0,359.0,7342.0,0.0,2307.0,508.0
X,25S,DMPT33051,Bottom,팬츠,DMPT33051C0001,109000,330,CQ241200982,KRW,(주) 와이에스코리아,2024-12-23,12620.0,305.0,3715.0,371.0,8564.0,0.0,3024.0,353.0,12620.0,305.0,3715.0,371.0,8564.0,0.0,3024.0,353.0
X,25S,DMPT33051,Bottom,팬츠,DMPT33051K0001,109000,2800,CQ241201001,KRW,(주) 와이에스코리아,2024-12-23,12620.0,305.0,3715.0,336.0,8564.0,0.0,3024.0,684.0,12620.0,305.0,3715.0,336.0,8564.0,0.0,3024.0,684.0
X,25S,DMPT37051,Bottom,팬츠,DMPT37051C0001,139000,250,CQ241101938,KRW,(주) 와이에스코리아,2024-11-28,7542.0,0.0,5092.0,394.0,7342.0,0.0,2397.0,281.0,7542.0,0.0,5092.0,394.0,7342.0,0.0,2397.0,281.0
X,25S,DMPT37051,Bottom,팬츠,DMPT37051K0001,139000,3400,CQ241101642,KRW,(주) 와이에스코리아,2024-11-27,5940.0,0.0,5076.0,359.0,7342.0,0.0,2203.0,473.0,5940.0,0.0,5076.0,359.0,7342.0,0.0,2203.0,473.0
X,25S,DMPT39051,Bottom,팬츠,DMPT39051C0001,129000,250,CQ241200315,KRW,(주) 와이에스코리아,2024-12-04,9133.0,0.0,6132.0,429.0,7342.0,0.0,2713.0,335.0,9133.0,0.0,6132.0,429.0,7342.0,0.0,2713.0,335.0
X,25S,DMPT39051,Bottom,팬츠,DMPT39051K0001,129000,2000,CQ241101646,KRW,(주) 와이에스코리아,2024-11-27,7531.0,0.0,6134.0,394.0,7342.0,0.0,2521.0,582.0,7531.0,0.0,6134.0,394.0,7342.0,0.0,2521.0,582.0
X,25S,DMPT3A051,Bottom,팬츠,DMPT3A051C0001,350000,180,CQ250100691,KRW,(주) 와이에스코리아,2025-01-16,63512.0,0.0,7990.0,359.0,7664.0,0.0,9500.0,1455.0,63512.0,0.0,7990.0,359.0,7664.0,0.0,9500.0,1455.0
X,25S,DMPT51051,Bottom,팬츠,DMPT51051K0001,139000,430,CQ241200608,KRW,주식회사 거림씨앤에프,2024-12-12,16712.0,0.0,3417.0,335.0,14291.0,0.0,4130.0,1086.0,16712.0,0.0,3417.0,335.0,14291.0,0.0,4130.0,1086.0
X,25S,DMPT63053,Bottom,팬츠,DMPT63053C0001,119000,1000,CQ250300203,KRW,(주) 와이에스코리아,2025-03-07,8347.0,0.0,2767.0,460.0,7664.0,0.0,2253.0,254.0,8347.0,0.0,2767.0,460.0,7664.0,0.0,2253.0,254.0
X,25S,DMPT63053,Bottom,팬츠,DMPT63053K0001,119000,2700,CQ250300204,KRW,(주) 와이에스코리아,2025-03-07,8347.0,0.0,2767.0,460.0,7664.0,0.0,2253.0,486.0,8347.0,0.0,2767.0,460.0,7664.0,0.0,2253.0,486.0
X,25S,DMPT65053,Bottom,팬츠,DMPT65053K0001,149000,1800,CQ241200682,KRW,(주) 와이에스코리아,2024-12-12,5914.0,0.0,3771.0,453.0,7486.0,0.0,2061.0,429.0,5914.0,0.0,3771.0,453.0,7486.0,0.0,2061.0,429.0
X,25S,DMPT71053,Bottom,팬츠,DMPT71053C0001,99000,990,CQ241101932,KRW,(주) 와이에스코리아,2024-11-28,5472.0,100.0,2356.0,565.0,7342.0,0.0,1832.0,196.0,5472.0,100.0,2356.0,565.0,7342.0,0.0,1832.0,196.0
X,25S,DMPT71053,Bottom,팬츠,DMPT71053K0001,99000,4100,CQ241101652,KRW,(주) 와이에스코리아,2024-11-27,5472.0,100.0,2356.0,566.0,7342.0,0.0,1832.0,364.0,5472.0,100.0,2356.0,566.0,7342.0,0.0,1832.0,364.0
X,25S,DMPT73053,Bottom,팬츠,DMPT73053K0001,139000,7800,CQ241101644,KRW,(주) 와이에스코리아,2024-11-27,10469.0,0.0,5002.0,390.0,7342.0,0.0,2738.0,654.0,10469.0,0.0,5002.0,390.0,7342.0,0.0,2738.0,654.0
X,25S,DMPT75053,Bottom,팬츠,DMPT75053C0001,129000,840,CQ250101023,KRW,(주) 와이에스코리아,2025-01-22,10521.0,101.0,4765.0,425.0,7664.0,0.0,2766.0,335.0,10521.0,101.0,4765.0,425.0,7664.0,0.0,2766.0,335.0
X,25S,DMPT75053,Bottom,팬츠,DMPT75053K0001,129000,2200,CQ250101022,KRW,(주) 와이에스코리아,2025-01-22,10521.0,101.0,4765.0,425.0,7664.0,0.0,2766.0,649.0,10521.0,101.0,4765.0,425.0,7664.0,0.0,2766.0,649.0
X,25S,DMPT77053,Bottom,팬츠,DMPT77053C0001,139000,560,CQ241101937,KRW,(주) 와이에스코리아,2024-11-28,10817.0,0.0,4010.0,424.0,7342.0,0.0,2660.0,326.0,10817.0,0.0,4010.0,424.0,7342.0,0.0,2660.0,326.0
X,25S,DMPT77053,Bottom,팬츠,DMPT77053K0001,139000,8100,CQ241101643,KRW,(주) 와이에스코리아,2024-11-27,10817.0,0.0,3981.0,390.0,7342.0,0.0,2657.0,628.0,10817.0,0.0,3981.0,390.0,7342.0,0.0,2657.0,628.0
X,25S,DMPT79053,Bottom,팬츠,DMPT79053C0001,119000,990,CQ250200038,KRW,(주) 와이에스코리아,2025-02-03,7589.0,0.0,5510.0,460.0,7664.0,0.0,2492.0,294.0,7589.0,0.0,5510.0,460.0,7664.0,0.0,2492.0,294.0
X,25S,DMPT79053,Bottom,팬츠,DMPT79053K0001,119000,4800,CQ250200037,KRW,(주) 와이에스코리아,2025-02-03,7589.0,0.0,5510.0,460.0,7664.0,0.0,2492.0,565.0,7589.0,0.0,5510.0,460.0,7664.0,0.0,2492.0,565.0
X,25S,DMPT7C053,Bottom,팬츠,DMPT7C053C0001,109000,930,CQ241201097,KRW,(주) 와이에스코리아,2024-12-26,6933.0,302.0,4598.0,425.0,7486.0,0.0,2318.0,260.0,6933.0,302.0,4598.0,425.0,7486.0,0.0,2318.0,260.0
X,25S,DMPT7C053,Bottom,팬츠,DMPT7C053K0001,109000,4300,CQ241201096,KRW,(주) 와이에스코리아,2024-12-26,6933.0,302.0,4598.0,425.0,7486.0,0.0,2318.0,499.0,6933.0,302.0,4598.0,425.0,7486.0,0.0,2318.0,499.0
X,25S,DMPT7E053,Bottom,팬츠,DMPT7E053C0001,119000,990,CQ250101019,KRW,(주) 와이에스코리아,2025-01-22,8259.0,302.0,4404.0,425.0,7664.0,0.0,2475.0,283.0,8259.0,302.0,4404.0,425.0,7664.0,0.0,2475.0,283.0
X,25S,DMPT7E053,Bottom,팬츠,DMPT7E053K0001,119000,5300,CQ250101017,KRW,(주) 와이에스코리아,2025-01-22,8259.0,302.0,4404.0,425.0,7664.0,0.0,2475.0,545.0,8259.0,302.0,4404.0,425.0,7664.0,0.0,2475.0,545.0
X,25S,DMPT7E053,Bottom,팬츠,DMPT7E053K0002,119000,1400,CQ250101018,KRW,(주) 와이에스코리아,2025-01-22,8259.0,302.0,4404.0,425.0,7664.0,0.0,2475.0,545.0,8259.0,302.0,4404.0,425.0,7664.0,0.0,2475.0,545.0
X,25S,DMPT7G053,Bottom,팬츠,DMPT7G053C0001,139000,690,CQ250100161,KRW,(주) 와이에스코리아,2025-01-06,8113.0,302.0,4407.0,425.0,7664.0,0.0,2458.0,280.0,8113.0,302.0,4407.0,425.0,7664.0,0.0,2458.0,280.0
X,25S,DMPT7G053,Bottom,팬츠,DMPT7G053K0001,139000,1300,CQ250100160,KRW,(주) 와이에스코리아,2025-01-06,8113.0,302.0,4407.0,425.0,7664.0,0.0,2458.0,539.0,8113.0,302.0,4407.0,425.0,7664.0,0.0,2458.0,539.0
X,25S,DMPT7I053,Bottom,팬츠,DMPT7I053K0001,139000,1300,CQ241201104,KRW,(주) 와이에스코리아,2024-12-26,8125.0,201.0,5720.0,429.0,7664.0,0.0,2605.0,592.0,8125.0,201.0,5720.0,429.0,7664.0,0.0,2605.0,592.0
X,25S,DMPT7Q053,Bottom,팬츠,DMPT7Q053C0001,139000,250,CQ241200317,KRW,(주) 와이에스코리아,2024-12-04,11706.0,0.0,5234.0,425.0,7486.0,0.0,2931.0,368.0,11706.0,0.0,5234.0,425.0,7486.0,0.0,2931.0,368.0
X,25S,DMPT7Q053,Bottom,팬츠,DMPT7Q053K0001,139000,1400,CQ241200316,KRW,(주) 와이에스코리아,2024-12-04,11706.0,0.0,5234.0,425.0,7486.0,0.0,2931.0,716.0,11706.0,0.0,5234.0,425.0,7486.0,0.0,2931.0,716.0
X,25S,DMPT81053,Bottom,팬츠,DMPT81053K0001,119000,2200,CQ250200629,KRW,(주) 와이에스코리아,2025-02-17,12823.0,0.0,2241.0,402.0,8564.0,0.0,2835.0,639.0,12823.0,0.0,2241.0,402.0,8564.0,0.0,2835.0,639.0
X,25S,DMRL21051,Inner,긴팔티셔츠,DMRL21051C0001,49000,492,CQ241101658,KRW,대원에프앤드씨 (주),2024-11-27,5566.0,0.0,1724.0,292.0,1497.0,0.0,1054.0,167.0,5566.0,0.0,1724.0,292.0,1497.0,0.0,1054.0,167.0
X,25S,DMRL21051,Inner,긴팔티셔츠,DMRL21051K0001,49000,4400,CQ241101659,KRW,대원에프앤드씨 (주),2024-11-27,5090.0,0.0,1663.0,319.0,1497.0,0.0,990.0,299.0,5090.0,0.0,1663.0,319.0,1497.0,0.0,990.0,299.0
X,25S,DMRL25051,Inner,긴팔티셔츠,DMRL25051C0001,59000,324,CQ250100480,KRW,주식회사 에이치에스소싱,2025-01-13,5358.0,0.0,1520.0,355.0,2787.0,0.0,1160.0,163.0,5358.0,0.0,1520.0,355.0,2787.0,0.0,1160.0,163.0
X,25S,DMRL25051,Inner,긴팔티셔츠,DMRL25051C0002,59000,108,CQ250100481,KRW,주식회사 에이치에스소싱,2025-01-13,5358.0,0.0,1520.0,355.0,2787.0,0.0,1160.0,163.0,5358.0,0.0,1520.0,355.0,2787.0,0.0,1160.0,163.0
X,25S,DMRL25051,Inner,긴팔티셔츠,DMRL25051K0001,59000,2000,CQ250100479,KRW,주식회사 에이치에스소싱,2025-01-13,5358.0,0.0,1520.0,355.0,2787.0,0.0,1160.0,307.0,5358.0,0.0,1520.0,355.0,2787.0,0.0,1160.0,307.0
X,25S,DMRL27051,Inner,긴팔티셔츠,DMRL27051C0001,69000,216,CQ241200938,KRW,주식회사 에이치에스소싱,2024-12-23,6144.0,0.0,1507.0,355.0,2508.0,0.0,1219.0,178.0,6144.0,0.0,1507.0,355.0,2508.0,0.0,1219.0,178.0
X,25S,DMRL27051,Inner,긴팔티셔츠,DMRL27051K0001,69000,2200,CQ241200937,KRW,주식회사 에이치에스소싱,2024-12-23,6144.0,0.0,1507.0,355.0,2508.0,0.0,1219.0,338.0,6144.0,0.0,1507.0,355.0,2508.0,0.0,1219.0,338.0
X,25S,DMRL33051,Inner,긴팔티셔츠,DMRL33051K0001,89000,4000,CQ250200416,KRW,주식회사 에이치에스소싱,2025-02-07,9893.0,0.0,5456.0,355.0,1811.0,0.0,2059.0,646.0,9893.0,0.0,5456.0,355.0,1811.0,0.0,2059.0,646.0
X,25S,DMRL51051,Inner,긴팔티셔츠,DMRL51051K0001,99000,515,CQ250100338,KRW,주식회사 디앤시콜렉션,2025-01-08,11731.0,836.0,713.0,334.0,14971.0,0.0,3390.0,17.0,11731.0,836.0,713.0,334.0,14971.0,0.0,3390.0,17.0
X,25S,DMRL61053,Inner,긴팔티셔츠,DMRL61053C0001,49000,540,CQ250100478,KRW,주식회사 에이치에스소싱,2025-01-14,5170.0,0.0,1539.0,325.0,1254.0,0.0,956.0,157.0,5170.0,0.0,1539.0,325.0,1254.0,0.0,956.0,157.0
X,25S,DMRL61053,Inner,긴팔티셔츠,DMRL61053K0001,49000,1500,CQ250100477,KRW,주식회사 에이치에스소싱,2025-01-14,5170.0,0.0,1539.0,325.0,1254.0,0.0,956.0,297.0,5170.0,0.0,1539.0,325.0,1254.0,0.0,956.0,297.0
X,25S,DMRL63053,Inner,긴팔티셔츠,DMRL63053K0001,49000,1900,CQ241201123,KRW,주식회사 에이치에스소싱,2024-12-27,5170.0,0.0,1598.0,325.0,1254.0,0.0,963.0,300.0,5170.0,0.0,1598.0,325.0,1254.0,0.0,963.0,300.0
X,25S,DMRS61053,Inner,반팔티셔츠,DMRS61053C0001,49000,2150,CQ241201144,KRW,대원에프앤드씨 (주),2024-12-27,4531.0,1800.0,1493.0,231.0,1533.0,0.0,1123.0,137.0,4531.0,1800.0,1493.0,231.0,1533.0,0.0,1123.0,137.0
X,25S,DMRS61053,Inner,반팔티셔츠,DMRS61053K0001,49000,9000,CQ241201145,KRW,대원에프앤드씨 (주),2024-12-27,4147.0,1800.0,1471.0,231.0,1533.0,0.0,1074.0,246.0,4147.0,1800.0,1471.0,231.0,1533.0,0.0,1074.0,246.0
X,25S,DMRS63053,Inner,반팔티셔츠,DMRS63053C0001,49000,1800,CQ250100424,KRW,대원에프앤드씨 (주),2025-01-10,4293.0,0.0,1916.0,231.0,1578.0,0.0,934.0,141.0,4293.0,0.0,1916.0,231.0,1578.0,0.0,934.0,141.0
X,25S,DMRS63053,Inner,반팔티셔츠,DMRS63053C0002,49000,240,CQ250501553,KRW,대원에프앤드씨 (주),2025-05-23,4673.0,0.0,2611.0,231.0,1589.0,0.0,1065.0,162.0,4673.0,0.0,2611.0,231.0,1589.0,0.0,1065.0,162.0
X,25S,DMRS63053,Inner,반팔티셔츠,DMRS63053K0001,49000,32100,CQ250100421,KRW,대원에프앤드씨 (주),2025-01-10,3929.0,0.0,1892.0,258.0,1578.0,0.0,888.0,256.0,3929.0,0.0,1892.0,258.0,1578.0,0.0,888.0,256.0
X,25S,DMRS65053,Inner,반팔티셔츠,DMRS65053C0001,49000,990,CQ241201133,KRW,주식회사 에이치에스소싱,2024-12-27,4048.0,0.0,2258.0,325.0,1393.0,0.0,924.0,149.0,4048.0,0.0,2258.0,325.0,1393.0,0.0,924.0,149.0
X,25S,DMRS65053,Inner,반팔티셔츠,DMRS65053C0002,49000,180,CQ250500269,KRW,주식회사 에이치에스소싱,2025-05-08,4324.0,0.0,2426.0,325.0,1444.0,0.0,983.0,158.0,4324.0,0.0,2426.0,325.0,1444.0,0.0,983.0,158.0
X,25S,DMRS65053,Inner,반팔티셔츠,DMRS65053K0001,49000,8000,CQ241201131,KRW,주식회사 에이치에스소싱,2024-12-27,4048.0,0.0,2258.0,325.0,1393.0,0.0,924.0,281.0,4048.0,0.0,2258.0,325.0,1393.0,0.0,924.0,281.0
X,25S,DMRS6A053,Inner,반팔티셔츠,DMRS6A053K0001,69000,8000,CQ250200524,KRW,대원에프앤드씨 (주),2025-02-11,5255.0,0.0,1891.0,286.0,2038.0,0.0,1102.0,311.0,5255.0,0.0,1891.0,286.0,2038.0,0.0,1102.0,311.0
X,25S,DMRS6C053,Inner,반팔티셔츠,DMRS6C053C0001,59000,240,CQ250101202,KRW,주식회사 에이치에스소싱,2025-01-31,4481.0,0.0,1835.0,325.0,2926.0,0.0,1109.0,149.0,4481.0,0.0,1835.0,325.0,2926.0,0.0,1109.0,149.0
X,25S,DMRS6C053,Inner,반팔티셔츠,DMRS6C053K0001,59000,2800,CQ250101201,KRW,주식회사 에이치에스소싱,2025-01-31,4481.0,0.0,1835.0,325.0,2926.0,0.0,1109.0,282.0,4481.0,0.0,1835.0,325.0,2926.0,0.0,1109.0,282.0
X,25S,DMRS6D053,Inner,반팔티셔츠,DMRS6D053K0001,59000,9500,CQ250300439,KRW,주식회사 에이치에스소싱,2025-03-26,3824.0,0.0,2223.0,325.0,1301.0,0.0,882.0,271.0,3824.0,0.0,2223.0,325.0,1301.0,0.0,882.0,271.0
X,25S,DMRS6F053,Inner,반팔티셔츠,DMRS6F053C0001,59000,750,CQ241200987,KRW,주식회사 에이치에스소싱,2024-12-23,4183.0,0.0,1896.0,386.0,1811.0,0.0,947.0,148.0,4183.0,0.0,1896.0,386.0,1811.0,0.0,947.0,148.0
